AT,V,AP,RH
27.35,69.48,1008.51,65.81
13.72,49.83,1006.88,89.49
13.53,42.03,1017.52,84.02
23.33,58.95,1017.93,66.37
23.74,49.21,1012.78,42.5
10.11,39.35,1015.19,90.74
14.54,41.17,1015.15,67.78
12.45,40.81,1025.63,66.26
25.71,58.59,1012.77,61.83
25.06,62.39,1008.09,82.56
23.99,50.32,1008.41,67.4
28.79,68.51,1013.02,62.84
26.85,75.6,1017.43,74.55
21.39,58.05,1013.03,86.44
9.48,44.68,1023.29,92.9
22.09,65.59,1015.54,72.44
10.75,45.01,1018.73,93.16
22.89,73.11,1006.66,73.11
25.19,63.94,1012.78,75.15
16.12,45.87,1008.15,86.12
27.4,69.84,1002.98,76.48
8.94,41.38,1021.5,79.45
20.83,67.32,1011.76,73.11
13.15,40.78,1024.13,79.59
25.48,60.29,1017.55,51.22
23.07,70.47,1008.64,83.37
13.78,39.85,1012.7,71.99
14.67,42.28,1007.21,65.17
29.22,73.18,1012.22,64.91
5.7,40.35,1012.18,91.57
23.19,58.82,1009.96,81.05
8.51,41.26,1023.17,87.79
8.83,41.92,1031.8,78.97
29.47,71.32,1008.07,67.0
22.91,60.07,1016.03,59.72
23.09,69.71,1009.75,91.35
25.32,63.77,1014.55,74.69
9.64,40.56,1022.51,78.62
9.15,39.61,1018.69,84.47
9.48,40.11,1025.49,73.81
25.04,63.86,1018.92,52.79
27.18,62.66,1009.89,52.83
25.16,43.21,1011.73,88.69
7.31,42.18,1014.75,86.75
18.81,52.08,1005.77,98.86
28.66,74.93,1014.04,51.26
16.63,53.82,1015.18,66.09
15.28,44.58,1016.45,83.07
13.44,39.64,1013.23,73.43
26.85,66.86,1006.78,69.4
12.75,40.64,1020.44,83.17
5.51,41.03,1022.28,84.5
13.82,40.2,1013.19,90.11
12.08,41.39,1019.45,78.3
21.11,74.78,1009.71,84.35
23.73,61.02,1009.71,78.7
7.79,43.13,1019.67,85.35
26.23,59.07,1008.2,78.93
14.17,42.99,1007.38,78.88
28.08,64.44,1013.02,64.34
16.85,52.9,1019.47,81.28
18.94,48.7,1008.5,94.83
11.23,41.17,1019.36,56.85
17.29,52.72,1024.71,62.32
27.96,77.24,1007.23,78.51
15.85,49.69,1015.33,89.24
25.52,59.15,1013.88,65.37
29.99,74.9,1003.84,64.43
26.04,71.14,1011.66,68.95
22.66,69.84,1006.16,82.79
32.83,74.33,1011.44,50.42
9.23,39.66,1019.44,76.11
11.15,40.64,1020.65,97.95
23.54,67.83,1009.44,65.48
30.68,71.25,999.98,68.99
24.85,68.37,1006.5,68.37
25.59,62.39,1006.37,74.06
25.99,68.08,1013.13,59.14
20.51,68.08,1012.73,78.05
13.69,40.83,1008.53,84.81
22.89,62.39,1007.84,88.16
24.14,60.07,1016.56,58.08
10.45,39.69,1003.92,89.45
17.32,41.67,1013.23,68.07
24.81,67.17,1007.71,84.37
12.93,39.58,1010.93,75.9
33.92,77.95,1010.15,58.89
18.88,44.06,1013.81,68.54
20.4,57.85,1011.14,92.47
26.06,54.5,1015.52,67.12
17.33,53.16,1013.77,82.77
24.58,49.02,1008.85,79.32
5.4,39.4,1011.45,91.84
29.01,65.71,1013.61,48.07
14.64,44.92,1025.54,91.12
13.18,40.03,1017.75,82.29
27.61,69.68,1012.79,77.01
16.32,43.5,1021.3,72.6
18.8,44.78,1009.65,46.0
23.39,74.22,1009.83,86.05
27.73,67.69,1007.47,59.42
25.97,69.34,1009.43,88.11
20.19,66.86,1012.97,64.7
25.3,58.46,1015.91,69.71
14.26,42.32,1016.0,77.43
23.23,60.32,1016.73,78.35
9.55,40.72,1023.12,68.06
29.1,73.4,1011.35,57.31
20.03,66.86,1013.05,64.59
5.21,35.79,1011.5,95.08
21.5,59.87,1019.05,76.56
32.38,73.91,1004.05,61.69
12.62,34.03,1019.06,74.78
24.95,64.33,1011.34,81.05
11.36,41.48,1012.8,76.16
11.64,40.1,1015.5,87.05
26.74,59.87,1012.5,62.88
24.53,74.78,1009.9,78.34
26.91,71.64,1004.59,83.54
14.09,44.47,1029.08,72.36
17.37,40.55,1001.19,71.42
16.77,50.9,1013.24,84.4
14.73,36.99,1007.32,90.84
24.52,59.15,1014.03,74.83
23.49,42.8,1013.96,65.31
8.22,41.82,1032.77,71.63
25.94,66.49,1012.83,61.81
16.3,38.73,1001.79,73.45
10.23,42.07,1017.93,91.1
25.74,63.73,1010.88,70.87
18.45,42.44,1013.45,63.52
14.12,39.52,1016.79,75.89
21.84,59.39,1015.77,88.12
27.97,69.48,1010.4,57.24
14.59,35.71,1015.19,54.13
16.58,44.68,1021.5,83.38
21.31,58.05,1012.94,88.39
13.85,41.39,1018.62,75.55
26.3,61.41,1012.45,56.85
22.5,70.94,1008.04,82.39
26.06,64.05,1012.0,84.05
9.06,41.92,1029.9,90.88
29.63,69.59,1008.3,72.53
27.66,76.86,1001.31,69.47
14.48,38.92,1015.6,90.05
22.93,58.2,1017.75,54.09
26.34,68.67,1006.54,72.48
16.48,41.35,1005.61,89.07
21.01,60.1,1010.93,78.6
27.58,78.05,1010.83,94.98
34.35,77.17,1009.26,59.33
12.52,40.24,1020.45,97.41
12.8,39.16,1015.94,89.83
27.14,70.32,1007.08,73.08
23.45,66.25,1009.1,90.28
5.81,35.79,1012.14,92.28
7.29,40.96,1023.01,90.78
22.79,44.57,1007.31,69.36
23.38,65.06,1014.12,59.36
29.33,64.84,1010.76,53.32
24.39,70.72,1009.78,82.25
18.94,48.7,1007.82,92.88
11.72,40.92,1023.35,88.55
28.8,73.4,1011.34,54.01
22.63,58.96,1013.62,56.67
14.63,40.0,1018.03,63.4
14.07,42.86,1032.16,71.53
15.14,39.72,1002.96,72.52
9.77,41.44,1017.69,78.26
13.0,39.28,1016.7,81.94
14.32,44.6,1013.85,68.13
13.57,39.39,1014.01,82.12
31.85,69.04,1008.35,46.09
23.24,63.78,1017.1,63.8
16.14,54.3,1017.93,65.68
12.2,39.72,1018.07,54.83
26.29,68.24,1010.71,76.95
30.17,76.86,998.23,73.61
32.14,68.31,1010.48,42.15
11.84,39.28,1016.97,90.52
12.21,44.34,1017.98,86.17
20.01,43.77,1012.13,65.53
23.93,68.28,1005.16,69.91
19.69,56.65,1020.72,70.86
27.75,77.24,1007.48,78.37
10.03,41.79,1020.35,66.42
30.13,71.98,1004.95,63.62
21.46,58.18,1007.45,95.33
10.59,42.49,1009.59,77.36
16.39,58.59,1014.58,90.34
18.76,52.9,1016.27,64.7
13.78,38.47,1015.2,57.8
29.09,67.07,1005.99,41.39
10.32,40.35,1011.64,84.05
10.1,41.17,1019.18,84.87
27.46,68.08,1013.06,46.49
19.44,39.53,1006.99,63.18
16.7,46.18,1012.6,96.15
24.73,65.34,1015.42,52.8
23.87,63.94,1019.02,44.28
23.89,48.41,1010.48,62.31
31.11,72.25,1012.34,44.45
18.07,63.31,1016.65,72.81
7.5,38.06,1021.96,83.45
7.44,38.5,1012.81,70.27
17.7,43.69,1016.98,61.98
28.16,61.47,1009.19,62.53
10.37,40.03,1017.47,90.47
24.75,63.57,1010.47,84.24
29.48,64.69,1006.44,64.46
9.64,36.66,1027.1,70.11
26.52,77.17,1008.71,92.32
4.27,39.64,1010.99,84.85
29.36,68.94,1007.5,79.91
20.11,42.04,1010.79,60.31
18.87,60.07,1015.15,70.91
31.84,77.95,1014.9,55.35
29.49,69.71,1009.34,56.35
31.24,72.39,999.47,68.17
22.51,68.63,1015.1,57.19
18.68,53.29,1018.16,75.01
18.44,39.72,1001.14,66.83
24.82,74.87,1010.28,73.54
30.54,69.14,1007.25,70.46
25.2,65.59,1013.0,71.34
12.47,45.01,1017.8,95.25
9.27,39.64,1010.79,79.56
17.44,45.01,1013.65,75.13
21.39,62.96,1019.49,72.24
27.27,67.9,1006.36,62.12
21.89,63.94,1019.55,55.09
6.14,40.62,1015.71,86.51
23.66,60.37,1006.91,87.13
17.16,53.16,1013.2,82.85
20.86,39.72,1001.73,56.38
17.17,44.68,1018.72,83.58
13.17,38.91,1016.55,74.47
32.31,68.94,1006.11,71.78
26.19,49.3,1003.69,65.88
16.73,45.0,1023.44,60.68
30.96,69.82,1009.6,51.55
13.93,44.47,1025.35,81.54
29.59,70.17,999.71,71.0
12.17,40.6,1013.59,88.62
10.57,36.71,1022.62,80.49
16.73,58.59,1015.02,89.61
26.09,70.4,1007.41,85.37
23.64,60.95,1014.92,64.91
13.61,40.71,1022.36,72.87
22.97,42.48,1012.84,64.71
28.33,78.92,1011.15,70.04
23.63,73.5,1011.46,89.39
27.69,70.32,1012.2,82.27
29.53,71.43,1011.79,57.41
19.55,56.53,1020.2,78.1
9.11,36.66,1026.47,74.79
15.69,41.93,1021.3,52.69
18.51,50.9,1012.95,82.71
8.25,37.49,1009.02,81.09
22.2,57.17,1009.82,78.43
16.7,40.56,1019.04,50.9
8.61,43.8,1021.9,74.35
14.98,43.99,1022.66,83.34
14.51,53.82,1016.46,62.75
13.74,43.71,1025.45,86.62
25.63,56.85,1012.68,49.7
17.41,40.55,1003.91,76.87
26.71,70.4,1007.59,82.63
7.26,41.22,1014.86,97.82
28.46,49.16,1004.61,38.1
26.68,63.73,1009.7,71.55
23.76,58.82,1011.75,77.34
11.95,42.07,1018.52,84.73
12.64,40.71,1024.2,65.21
31.33,58.9,1003.77,52.34
22.72,63.73,1012.63,82.14
9.12,41.54,1018.61,79.26
18.02,49.78,1003.86,100.09
15.44,39.54,1007.49,82.14
23.81,46.93,1013.19,54.82
7.61,43.22,1014.8,86.92
21.83,57.85,1012.49,75.16
16.87,52.05,1012.7,71.63
14.85,40.8,1025.38,53.29
29.34,71.98,1005.19,75.19
30.37,67.45,1015.35,45.6
13.61,42.34,1017.78,88.84
29.73,73.06,1010.27,84.84
25.6,66.48,1006.16,69.34
20.84,65.06,1016.88,71.93
11.31,42.02,1001.18,94.86
26.95,48.41,1008.53,62.94
22.61,54.42,1014.74,75.87
13.79,45.08,1023.3,83.59
14.1,44.84,1025.09,79.42
16.07,44.58,1019.52,67.95
24.16,65.06,1013.88,58.96
16.23,43.52,1020.13,76.3
30.82,70.36,1006.47,58.79
9.69,40.46,1019.1,71.91
7.69,43.02,1014.51,85.23
11.29,35.76,1019.32,58.91
23.41,54.42,1012.86,70.12
23.46,47.01,1014.41,69.19
15.24,39.39,1013.01,74.24
20.86,67.25,1017.45,81.45
22.31,61.45,1009.25,98.56
10.22,39.16,1015.71,96.2
20.52,57.76,1017.03,81.19
17.9,43.72,1008.64,74.73
26.38,69.88,1008.42,86.25
5.71,40.77,1022.51,89.58
9.43,37.14,1013.03,74.99
30.04,67.25,1017.57,38.14
7.69,36.24,1013.08,88.37
23.56,66.49,1012.21,53.86
24.49,60.27,1018.96,72.62
10.53,37.5,1008.55,99.91
15.86,43.5,1021.22,75.38
12.22,41.2,1016.81,81.22
28.83,64.96,1000.05,63.57
20.11,50.78,1008.73,93.24
14.57,42.18,1015.13,74.89
7.1,35.77,1015.39,92.1
24.6,57.32,1012.48,45.14
16.16,25.88,1009.58,72.24
25.18,61.08,1013.08,80.75
15.18,44.2,1019.6,72.45
28.34,73.68,1015.05,76.73
28.26,69.23,1013.01,42.1
21.51,65.48,1017.11,72.99
22.97,63.94,1010.5,88.47
25.0,69.71,1009.23,80.92
28.76,66.56,1006.07,62.41
31.9,73.42,1010.82,60.58
26.29,56.85,1012.68,60.33
18.58,63.78,1016.24,78.74
9.0,40.78,1025.39,99.22
25.32,60.37,1006.19,73.94
30.18,68.24,1009.31,64.06
7.75,38.06,1020.83,83.39
27.58,65.27,1013.51,50.43
14.64,42.77,1017.59,79.6
30.65,71.06,1008.61,76.76
9.17,40.67,1019.03,66.21
27.96,73.42,1011.11,71.93
19.12,45.01,1014.0,59.95
11.46,39.3,1019.53,76.86
25.51,73.56,1006.59,96.63
31.27,69.13,1009.45,57.01
23.27,65.48,1019.05,61.36
11.41,41.4,1019.01,78.59
5.98,41.31,1001.66,89.5
26.99,72.99,1008.0,76.1
23.34,59.14,1017.47,78.91
26.39,66.05,1018.24,61.27
21.16,45.38,1014.65,73.06
22.35,65.61,1016.27,73.93
23.2,49.3,1003.4,79.77
10.8,41.39,1019.74,74.08
18.49,41.1,1001.9,59.99
30.67,71.29,1008.36,52.08
16.71,40.55,1004.45,81.64
27.21,68.12,1012.96,54.69
26.46,61.41,1012.41,56.58
16.1,36.71,1013.58,74.41
24.78,50.16,1004.56,70.22
20.79,50.59,1017.75,73.35
27.62,68.27,1008.04,63.04
32.02,67.83,1007.77,53.31
28.34,63.77,1013.7,61.13
10.03,41.62,1014.55,95.61
6.75,39.4,1011.28,90.84
19.16,63.09,1017.71,91.15
11.86,40.27,1008.06,72.91
19.2,61.27,1020.02,65.53
9.86,41.01,1018.49,98.71
12.95,40.1,1015.31,86.01
29.03,69.51,1009.8,47.04
26.08,70.32,1012.32,89.0
24.75,52.84,1005.47,69.61
25.33,73.21,1002.19,97.24
21.03,44.78,1007.99,36.82
24.91,69.89,1015.25,82.39
17.5,42.23,1013.37,86.87
30.26,76.2,1008.44,62.1
9.86,38.38,1018.22,85.35
11.48,36.18,1017.03,61.62
8.3,36.08,1020.63,80.42
14.13,43.41,1015.26,55.63
24.73,70.72,1009.82,88.79
12.69,40.71,1021.62,80.19
23.7,64.45,1012.87,38.24
24.92,63.94,1017.7,44.92
20.86,63.73,1008.54,96.83
11.75,35.76,1018.99,57.92
7.22,41.01,1025.19,97.27
11.69,39.22,1017.05,55.51
18.92,67.71,1008.19,64.53
12.19,40.23,1017.76,81.44
5.8,45.87,1009.14,92.06
23.51,63.78,1016.1,69.79
15.63,43.02,1012.57,40.32
34.29,68.51,1009.58,32.25
15.0,50.88,1014.04,100.12
14.5,39.0,1017.04,75.75
26.31,72.39,1001.16,88.43
22.03,59.43,1006.88,82.05
8.57,41.17,1020.18,72.47
22.8,49.16,1006.4,77.05
15.75,39.99,1007.02,77.44
26.55,73.67,1005.74,79.41
24.59,60.37,1005.31,76.81
31.85,73.91,1003.6,60.22
14.7,41.39,1018.84,68.19
12.58,43.67,1012.86,94.01
9.32,36.3,1027.9,77.02
12.93,43.13,1014.91,55.7
13.7,34.03,1018.82,69.07
12.77,36.71,1013.29,86.4
22.77,59.92,1009.67,94.09
27.52,74.67,1015.77,72.01
7.79,41.01,1024.0,97.2
16.05,65.46,1013.92,87.99
19.26,65.61,1015.03,85.74
14.18,53.82,1016.9,64.57
5.18,40.27,1010.84,81.64
10.18,35.76,1019.71,66.7
10.6,41.46,1021.23,89.02
19.92,63.31,1015.02,82.71
9.08,36.18,1020.24,68.37
25.45,57.32,1011.7,47.09
26.84,71.94,1006.6,79.12
25.34,59.39,1014.02,73.58
30.47,70.02,1009.65,62.03
27.98,67.17,1007.32,75.29
30.93,69.98,1013.33,62.1
18.41,62.1,1020.4,78.1
27.27,72.58,1009.25,89.31
23.42,73.17,1012.07,88.39
31.97,79.74,1007.03,55.84
25.5,63.91,1009.4,75.22
20.68,68.61,1011.2,84.81
11.68,39.22,1017.9,57.95
30.36,74.87,1008.96,61.87
31.46,71.8,1010.75,54.88
14.51,44.84,1023.23,82.33
19.09,42.44,1012.93,63.59
16.73,54.3,1017.96,59.44
15.48,47.83,1004.88,81.68
29.24,64.33,1011.49,65.08
10.79,43.56,1015.15,73.01
23.48,72.99,1009.61,88.16
25.44,63.13,1011.74,77.83
18.99,44.6,1014.7,40.11
11.48,44.58,1016.43,80.15
17.76,42.42,1009.09,66.26
13.33,40.64,1020.92,91.47
30.34,75.08,1005.32,52.97
6.91,36.08,1021.82,84.31
13.61,41.16,1020.49,75.09
17.45,49.64,1026.4,66.67
24.19,65.48,1018.8,60.54
28.3,59.27,1010.92,61.83
11.5,40.78,1023.91,86.31
28.31,70.32,1007.88,47.0
22.68,70.47,1010.86,82.8
13.55,42.99,1007.58,97.55
25.69,59.07,1006.89,82.34
16.14,44.71,1014.83,39.41
31.11,74.16,1012.2,58.86
10.37,39.04,1023.95,81.93
5.68,40.35,1012.11,92.86
17.34,46.48,1007.18,83.15
10.48,40.22,1004.81,92.16
18.25,60.1,1009.72,90.15
9.77,44.68,1023.37,91.4
14.99,41.35,1004.56,98.9
33.6,74.33,1012.31,35.66
8.09,38.5,1012.99,67.31
29.69,47.93,1002.85,44.76
12.38,44.2,1020.23,81.5
24.57,49.5,1014.22,56.31
23.14,63.94,1017.49,53.19
25.96,63.78,1016.95,49.47
24.34,59.54,1004.01,87.07
14.23,46.18,1017.39,87.29
21.97,58.12,1015.29,77.47
29.65,71.25,1001.07,73.97
8.83,36.25,1028.86,85.6
22.63,58.41,1013.69,90.32
11.82,42.86,1014.12,88.28
9.89,40.64,1020.59,98.35
18.31,50.9,1011.87,86.83
13.21,43.71,1024.5,86.59
27.39,69.14,1008.82,78.35
11.56,40.43,1025.48,74.75
10.71,41.93,1018.23,90.88
22.79,71.77,1005.75,90.91
21.3,59.39,1013.83,84.53
11.67,41.93,1019.81,82.58
20.46,51.43,1007.31,93.25
32.33,69.68,1011.95,39.89
26.85,57.19,1007.9,60.04
33.11,77.54,1010.36,50.99
30.24,68.24,1009.68,64.67
12.33,37.73,1022.46,59.3
12.49,41.62,1011.37,82.68
12.32,41.62,1012.88,88.88
14.8,38.73,1003.18,80.73
6.43,36.08,1022.73,85.03
13.65,41.58,1020.56,72.17
33.3,68.14,1003.02,53.43
19.33,58.96,1014.88,67.86
23.75,67.9,1006.25,70.17
6.03,41.17,1019.81,84.2
11.09,42.44,1014.18,92.81
6.99,35.19,1019.32,68.95
4.43,38.91,1019.04,88.17
9.08,40.46,1019.48,77.37
27.05,77.95,1009.57,76.56
20.11,51.19,1007.82,92.06
14.97,58.2,1019.52,81.13
9.61,39.04,1023.45,75.66
9.38,41.44,1015.09,86.8
20.14,46.93,1014.66,64.22
30.0,61.5,1009.4,48.63
12.34,43.22,1009.28,78.23
29.9,64.79,1016.9,48.24
28.18,77.54,1011.99,74.72
13.82,44.84,1023.72,95.24
12.57,41.66,1009.11,70.74
30.53,73.21,1000.37,74.17
15.93,40.89,1011.57,74.55
28.11,77.95,1009.38,72.81
21.36,58.95,1018.35,78.87
22.25,60.84,1018.07,73.67
5.89,35.77,1019.78,79.58
27.0,73.17,1009.82,64.43
11.79,45.09,1013.16,89.17
25.37,68.31,1011.12,70.99
23.97,64.05,1012.23,90.18
18.55,41.85,1015.24,62.47
16.54,42.86,1014.85,78.0
4.99,39.04,1020.45,78.89
23.69,58.05,1012.08,74.26
9.38,44.77,1020.41,85.26
26.56,52.3,1007.4,62.04
9.68,39.96,1026.09,99.28
8.77,42.49,1010.7,86.78
22.63,70.47,1008.0,82.27
33.27,66.44,1010.63,43.47
23.07,50.05,1006.9,86.98
14.44,41.2,1015.96,81.97
13.87,45.08,1024.42,81.69
18.6,56.85,1012.34,80.24
16.31,68.28,1003.98,98.62
22.53,62.39,1007.84,86.4
22.29,45.01,1012.4,51.58
28.32,68.12,1011.62,46.75
8.87,41.16,1023.17,94.13
11.92,38.25,1013.13,84.92
21.09,50.9,1012.42,69.09
23.54,70.32,1010.89,80.76
15.96,41.66,1011.93,55.47
31.46,70.79,1003.54,59.51
30.65,71.98,1004.92,63.39
11.31,39.61,1018.74,68.9
13.48,41.26,1021.92,78.24
5.67,45.87,1008.91,93.29
22.52,66.48,1003.87,78.29
28.76,51.43,1011.88,49.79
5.29,41.38,1020.62,83.83
12.6,40.35,1011.89,80.88
28.62,68.24,1010.15,69.31
28.25,66.54,1011.02,43.77
26.23,70.72,1009.73,73.44
15.03,42.44,1014.25,94.52
13.56,39.18,1023.4,63.82
24.2,60.95,1014.82,59.42
22.26,60.37,1008.14,92.37
31.08,59.57,1010.76,60.49
25.04,51.95,1005.56,66.53
24.32,59.14,1017.46,80.14
31.7,70.36,1006.26,58.18
23.45,45.61,1012.84,73.42
25.8,65.38,1009.3,52.28
26.86,70.47,1007.18,72.38
12.0,41.17,1019.48,58.71
28.54,58.33,1013.9,49.4
23.31,60.37,1005.17,82.75
28.32,77.95,1014.61,77.17
10.46,41.26,1020.65,92.24
18.87,52.05,1012.02,53.46
30.08,68.14,1003.99,77.38
23.84,68.94,1007.45,71.35
28.94,71.64,1006.59,69.24
33.33,73.03,1014.2,42.28
18.37,44.89,1010.61,86.74
18.77,49.39,1021.06,82.95
11.02,43.02,1012.32,66.54
10.82,42.02,996.03,99.34
7.64,40.81,1026.67,95.24
13.07,42.18,1014.98,87.77
23.88,54.2,1012.81,64.52
26.18,68.08,1012.92,55.7
29.53,72.39,998.47,76.05
12.09,38.25,1013.61,81.28
13.35,41.39,1019.17,72.87
7.77,35.77,1016.53,73.79
23.26,59.21,1017.71,67.16
29.22,72.39,1000.87,77.39
24.81,63.73,1009.34,83.61
16.61,25.88,1009.34,65.47
27.08,66.05,1017.33,54.68
19.72,65.94,1010.53,82.12
28.61,68.12,1011.71,47.57
29.82,69.75,1010.09,65.02
30.28,74.67,1016.45,55.76
24.39,51.86,1014.92,59.98
18.5,47.03,1013.97,93.6
29.48,59.27,1010.99,51.23
21.46,50.59,1016.75,67.14
23.85,52.3,1005.9,70.95
13.62,42.34,1017.87,89.67
22.39,58.18,1008.52,87.48
33.37,71.37,1003.75,45.26
19.43,52.9,1018.35,61.12
32.89,66.44,1009.94,60.55
13.5,41.44,1015.72,68.36
22.58,43.79,1015.66,44.18
