col1,col2,col3,col4,col5,col6,col7,col8
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28
387.0,20.0,94.0,157.0,11.6,938.0,845.0,28
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90
147.0,115.0,89.0,202.0,9.0,860.0,829.0,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3
299.8,0.0,119.8,211.5,9.9,878.2,727.6,28
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7
145.0,116.0,119.0,184.0,5.7,833.0,880.0,28
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91
122.6,183.9,0.0,203.5,0.0,958.2,800.1,7
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28
451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28
